image_name,target
ISIC_7252876,0.2804589327991258
ISIC_7253599,0.6020761245674741
ISIC_7253799,0.9123110544527409
ISIC_7254179,0.6771990529958113
ISIC_7256487,0.26680021853942815
ISIC_7259222,0.4355308686942269
ISIC_7259357,0.7909306137315607
ISIC_7259800,0.4248770715716627
ISIC_7261608,0.5912402112547805
ISIC_7262158,0.30208523037698054
ISIC_7263763,0.754052085230377
ISIC_7264521,0.8716080859588418
ISIC_7264689,0.8676925878710617
ISIC_7264722,0.6727372063376434
ISIC_7265782,0.4026588963758878
ISIC_7266688,0.32234565652886543
ISIC_7267148,0.9805135676561646
ISIC_7267800,0.8893644144964488
ISIC_7268291,0.6383172464032052
ISIC_7268637,0.8146967765434348
ISIC_7270127,0.07858313604079403
ISIC_7270195,0.12183573119650337
ISIC_7270529,0.46011655436168275
ISIC_7270871,0.5476233837188126
ISIC_7271775,0.08841741030777636
ISIC_7272693,0.8641413221635403
ISIC_7273751,0.30723001274813333
ISIC_7275995,0.7606082680750319
ISIC_7276863,0.06993261700965216
ISIC_7276897,0.9915315971589874
ISIC_7278167,0.8192496812966673
ISIC_7279038,0.2780003642323803
ISIC_7280008,0.9148606811145511
ISIC_7280569,0.8177927517756328
ISIC_7280622,0.7191768348206156
ISIC_7281152,0.47860134765980694
ISIC_7281449,0.3024039337097068
ISIC_7281652,0.2528683299945365
ISIC_7284217,0.7848297213622291
ISIC_7284755,0.48588599526497905
ISIC_7285046,0.9134948096885813
ISIC_7285430,0.470224002913859
ISIC_7286709,0.06729193225277727
ISIC_7288224,0.2568748861773812
ISIC_7288467,0.06838462939355308
ISIC_7288480,0.8696048078674194
ISIC_7288833,0.9121289382626115
ISIC_7289947,0.4575669276998725
ISIC_7292224,0.30695683846293936
ISIC_7293712,0.05682025132034238
ISIC_7294483,0.5335093789837917
ISIC_7295087,0.5230376980513568
ISIC_7296865,0.9602986705518121
ISIC_7297185,0.909397195410672
ISIC_7297503,0.423238025860499
ISIC_7299447,0.8441995993443817
ISIC_7299874,0.5780367874704061
ISIC_7301437,0.3111455108359133
ISIC_7301931,0.9959023857220907
ISIC_7302279,0.15525405208523038
ISIC_7302489,0.3363686031688217
ISIC_7302745,0.1458750682935713
ISIC_7303707,0.11555272263704243
ISIC_7303944,0.791659078492078
ISIC_7304732,0.0762156255691131
ISIC_7304879,0.8024039337097068
ISIC_7305668,0.6690038244399927
ISIC_7308210,0.6641777454015662
ISIC_7310710,0.5693862684392642
ISIC_7310941,0.179111272992169
ISIC_7313171,0.8459297031506101
ISIC_7314476,0.9140411582589693
ISIC_7315764,0.3364596612638864
ISIC_7317291,0.9308869058459297
ISIC_7317430,0.13849936259333454
ISIC_7318419,0.9800582771808414
ISIC_7319414,0.9050264068475687
ISIC_7321172,0.51174649426334
ISIC_7322751,0.018849025678382807
ISIC_7324893,0.545437989437261
ISIC_7326927,0.545164815152067
ISIC_7329158,0.5679293389182298
ISIC_7331667,0.06565288654161355
ISIC_7332954,0.5187579675833182
ISIC_7333200,0.7178109633946458
ISIC_7333253,0.10417046075396103
ISIC_7335219,0.24212347477690765
ISIC_7337420,0.939173192496813
ISIC_7339261,0.5122928428337279
ISIC_7339457,0.44536514296120927
ISIC_7339934,0.7925696594427245
ISIC_7340176,0.8655071935895101
ISIC_7341678,0.10681114551083591
ISIC_7343231,0.0543616827535968
ISIC_7343497,0.5142050628300856
ISIC_7344599,0.2301038062283737
ISIC_7345053,0.7900200327809143
ISIC_7345857,0.8142414860681114
ISIC_7346398,0.8913676925878711
ISIC_7347213,0.2274631214714988
ISIC_7348540,0.41813877253687853
ISIC_7348836,0.5452558732471317
ISIC_7349770,0.1529775997086141
ISIC_7350097,0.8535785831360408
ISIC_7350129,0.6210162083409215
ISIC_7352401,0.3168821708249863
ISIC_7352483,0.14223274449098525
ISIC_7352675,0.8928246221089055
ISIC_7353870,0.8836277545073757
ISIC_7357518,0.9375341467856493
ISIC_7357720,0.3352759060280459
ISIC_7359225,0.344381715534511
ISIC_7359945,0.23574940812238207
ISIC_7360390,0.22127117100710253
ISIC_7361481,0.1341285740302313
ISIC_7361998,0.5844108541249317
ISIC_7362188,0.6428701511564378
ISIC_7363391,0.8451101802950283
ISIC_7363483,0.18366417774540156
ISIC_7365628,0.25195774904389
ISIC_7366427,0.6272081588053178
ISIC_7367079,0.9887998543070479
ISIC_7367641,0.25696594427244585
ISIC_7367817,0.848024039337097
ISIC_7369674,0.0293207066108177
ISIC_7371368,0.22573301766527043
ISIC_7372476,0.3995629211436897
ISIC_7373084,0.3806228373702422
ISIC_7373877,0.21653615006374066
ISIC_7374271,0.9130395192132581
ISIC_7375926,0.7073392824622109
ISIC_7377665,0.02986705518120561
ISIC_7379934,0.9699508286286651
ISIC_7382419,0.7849207794572938
ISIC_7383713,0.40593698779821524
ISIC_7384016,0.49808778000364234
ISIC_7384826,0.31706428701511563
ISIC_7385444,0.09479147696230195
ISIC_7385553,0.6521580768530323
ISIC_7386428,0.28455654707703515
ISIC_7392354,0.9353487525040977
ISIC_7393513,0.3511200145692952
ISIC_7394850,0.5877800036423239
ISIC_7395188,0.4549262429429976
ISIC_7397275,0.71280276816609
ISIC_7398705,0.9223274449098525
ISIC_7399356,0.4990894190493535
ISIC_7401344,0.9555636496084502
ISIC_7401900,0.6027135312329266
ISIC_7404739,0.31296667273720635
ISIC_7405314,0.8606811145510835
ISIC_7406384,0.38280823165179384
ISIC_7409499,0.9270624658532144
ISIC_7411679,0.29056638135130214
ISIC_7413080,0.1522491349480969
ISIC_7413622,0.39965397923875434
ISIC_7414621,0.25783099617556
ISIC_7414834,0.4038426516117283
ISIC_7415425,0.14141322163540337
ISIC_7415965,0.8262611546166454
ISIC_7416462,0.9053906392278274
ISIC_7416932,0.14259697687124384
ISIC_7418191,0.9541977781824804
ISIC_7418611,0.2924786013476598
ISIC_7419326,0.8351848479329812
ISIC_7420003,0.5938808960116554
ISIC_7420156,0.3523948279002003
ISIC_7421633,0.08140593698779822
ISIC_7425082,0.7559643052267346
ISIC_7425333,0.5344199599344381
ISIC_7426112,0.10289564742305592
ISIC_7426756,0.8214350755782189
ISIC_7427458,0.34456383172464033
ISIC_7431726,0.4831542524130395
ISIC_7433324,0.058186122746312144
ISIC_7433838,0.7602440356947733
ISIC_7436486,0.576761974139501
ISIC_7436513,0.1858495720269532
ISIC_7437394,0.09388089601165543
ISIC_7437829,0.5458932799125842
ISIC_7438712,0.12165361500637406
ISIC_7438784,0.11910398834456383
ISIC_7438856,0.8831724640320524
ISIC_7440908,0.5684756874886178
ISIC_7442039,0.7251866690948825
ISIC_7442694,0.9059369877982153
ISIC_7443279,0.619559278819887
ISIC_7445432,0.3878164268803497
ISIC_7445535,0.14059369877982153
ISIC_7445753,0.6036241121835731
ISIC_7446041,0.9717719905299581
ISIC_7446208,0.15061008923693317
ISIC_7448043,0.8398288107812785
ISIC_7450400,0.41959570205791297
ISIC_7451381,0.8855399745037333
ISIC_7451544,0.5214897104352577
ISIC_7452111,0.948552176288472
ISIC_7452361,0.26543434711345837
ISIC_7452557,0.4002913859042069
ISIC_7453678,0.7886541613549445
ISIC_7454565,0.23492988526680023
ISIC_7455273,0.9620287743580405
ISIC_7455959,0.03314514660353306
ISIC_7457591,0.3042250956109998
ISIC_7457700,0.8944636678200693
ISIC_7458062,0.9844290657439446
ISIC_7458366,0.517756328537607
ISIC_7460098,0.8988344563831725
ISIC_7461873,0.6628118739755964
ISIC_7462893,0.27699872518666907
ISIC_7463689,0.6598980149335276
ISIC_7464332,0.3625022764523766
ISIC_7465205,0.738663267164451
ISIC_7466378,0.5824075760335093
ISIC_7466714,0.7963030413403751
ISIC_7468924,0.3196139136769259
ISIC_7469476,0.9591149153159716
ISIC_7470317,0.35758513931888547
ISIC_7471956,0.8388271717355673
ISIC_7472363,0.7651611728282645
ISIC_7472702,0.8571298488435622
ISIC_7473178,0.9737752686213804
ISIC_7475630,0.5280458932799126
ISIC_7475644,0.6204698597705336
ISIC_7476006,0.8293571298488436
ISIC_7476014,0.8649608450191222
ISIC_7476093,0.7526862138044073
ISIC_7480165,0.3452922964851575
ISIC_7480177,0.22158987433982882
ISIC_7480724,0.15416135494445457
ISIC_7481251,0.2562374795119286
ISIC_7481553,0.005008195228555818
ISIC_7485304,0.012292842833727918
ISIC_7486739,0.4520123839009288
ISIC_7486911,0.9841558914587507
ISIC_7487858,0.137861955927882
ISIC_7488189,0.4845201238390093
ISIC_7488192,0.6957749043890001
ISIC_7488829,0.23893644144964488
ISIC_7488921,0.5769440903296303
ISIC_7489053,0.0145692952103442
ISIC_7489203,0.8452922964851576
ISIC_7489822,0.29302494991804773
ISIC_7490240,0.8522127117100711
ISIC_7492542,0.4688581314878893
ISIC_7492628,0.02859224185030049
ISIC_7495312,0.6197413950100163
ISIC_7495330,0.008923693316335822
ISIC_7495830,0.18193407393917319
ISIC_7496557,0.6816608996539792
ISIC_7497192,0.44254234201420506
ISIC_7501025,0.3157894736842105
ISIC_7501669,0.5922418503004917
ISIC_7502317,0.671280276816609
ISIC_7502935,0.6071753778910945
ISIC_7503199,0.39992715352394825
ISIC_7504384,0.9480968858131488
ISIC_7504825,0.863959205973411
ISIC_7505887,0.5545437989437261
ISIC_7506283,0.23028592241850301
ISIC_7506745,0.5417046075396103
ISIC_7507387,0.29484611181934073
ISIC_7507394,0.15161172828264433
ISIC_7507905,0.7193589510107449
ISIC_7508006,0.7587871061737388
ISIC_7508666,0.050173010380622836
ISIC_7508820,0.20952467674376252
ISIC_7510327,0.1867601529775997
ISIC_7511353,0.7997632489528319
ISIC_7511434,0.5014569295210344
ISIC_7511748,0.13622291021671826
ISIC_7511758,0.6105445274084866
ISIC_7512613,0.045529047532325624
ISIC_7512827,0.8590420688399198
ISIC_7513617,0.6682753596794755
ISIC_7513737,0.8758878164268803
ISIC_7513980,0.042615188490256785
ISIC_7514412,0.023584046621744674
ISIC_7514527,0.9093061373156074
ISIC_7515666,0.283554908031324
ISIC_7517764,0.3156073574940812
ISIC_7518616,0.955108359133127
ISIC_7520133,0.42232744490985247
ISIC_7520266,0.12292842833727918
ISIC_7522252,0.24540156619923512
ISIC_7522358,0.5444363503915498
ISIC_7522524,0.0005463485703879075
ISIC_7522632,0.24776907667091605
ISIC_7522882,0.437078856310326
ISIC_7523853,0.9771444181387725
ISIC_7525904,0.4296120925150246
ISIC_7525908,0.49171371334911673
ISIC_7526898,0.431069022036059
ISIC_7526999,0.822983063194318
ISIC_7527064,0.48297213622291024
ISIC_7527610,0.5289564742305591
ISIC_7529351,0.30458932799125843
ISIC_7529550,0.04079402658896376
ISIC_7529810,0.09032963030413403
ISIC_7530370,0.6248406483336368
ISIC_7531883,0.05645601894008377
ISIC_7533893,0.1977781824804225
ISIC_7533998,0.8033145146603533
ISIC_7536031,0.3195228555818612
ISIC_7536615,0.9159533782553269
ISIC_7540410,0.15507193589510107
ISIC_7540663,0.45656528865416135
ISIC_7540893,0.3890912402112548
ISIC_7541281,0.49344381715534513
ISIC_7541564,0.7484064833363686
ISIC_7541932,0.9229648515753051
ISIC_7545731,0.0027317428519395373
ISIC_7546864,0.6800218539428156
ISIC_7548504,0.059142232744490986
ISIC_7548981,0.17337461300309598
ISIC_7549311,0.669185940630122
ISIC_7550253,0.8964669459114916
ISIC_7551036,0.40502640684756874
ISIC_7551674,0.6829357129848843
ISIC_7551811,0.4749590238572209
ISIC_7553223,0.17738116918594063
ISIC_7553317,0.7975778546712803
ISIC_7553987,0.14114004735020944
ISIC_7554237,0.5207612456747405
ISIC_7556412,0.4950828628665088
ISIC_7556912,0.5330540885084684
ISIC_7557568,0.7707157166272082
ISIC_7559383,0.21134583864505554
ISIC_7560391,0.28901839373520305
ISIC_7560441,0.20014569295210344
ISIC_7560900,0.058823529411764705
ISIC_7562455,0.5814059369877982
ISIC_7562733,0.020214897104352578
ISIC_7562805,0.6629029320706611
ISIC_7563708,0.8724276088144236
ISIC_7563835,0.3637770897832817
ISIC_7566175,0.7505008195228556
ISIC_7567268,0.031232926607175377
ISIC_7567821,0.6617191768348206
ISIC_7570492,0.8276270260426152
ISIC_7571727,0.09934438171553452
ISIC_7573213,0.5050992533236205
ISIC_7573463,0.5621016208340921
ISIC_7574085,0.5563649608450191
ISIC_7575027,0.40766709160444364
ISIC_7576311,0.15825896922236388
ISIC_7576630,0.20697505008195227
ISIC_7577155,0.7926607175377891
ISIC_7577303,0.8510289564742306
ISIC_7577328,0.07248224367146239
ISIC_7578283,0.995538153341832
ISIC_7579848,0.6411400473502095
ISIC_7581451,0.4602076124567474
ISIC_7581494,0.4024767801857585
ISIC_7582923,0.33409215079220544
ISIC_7583623,0.10498998360954288
ISIC_7584134,0.3957384811509743
ISIC_7584926,0.8818976507011473
ISIC_7585202,0.3062283737024221
ISIC_7585351,0.5525405208523038
ISIC_7585749,0.06465124749590238
ISIC_7586290,0.8637770897832817
ISIC_7586457,0.17155345110180295
ISIC_7587095,0.8008559460936078
ISIC_7587191,0.9171371334911673
ISIC_7587476,0.7379348024039337
ISIC_7588607,0.8468402841012566
ISIC_7589420,0.5758513931888545
ISIC_7589467,0.2233655071935895
ISIC_7589828,0.9457293753414678
ISIC_7590061,0.5139318885448917
ISIC_7590800,0.9926242942997633
ISIC_7591125,0.4144964487342925
ISIC_7591506,0.20624658532143508
ISIC_7591683,0.9778728828992898
ISIC_7592323,0.3299945365142961
ISIC_7593089,0.474685849572027
ISIC_7593339,0.4735020943361865
ISIC_7595646,0.44163176106355856
ISIC_7595718,0.984064833363686
ISIC_7597450,0.18065926060826806
ISIC_7598211,0.4722272810052814
ISIC_7598888,0.026497905663813513
ISIC_7599086,0.397650701147332
ISIC_7599726,0.8737024221453287
ISIC_7599730,0.8201602622473138
ISIC_7599734,0.9659442724458205
ISIC_7599882,0.47896558004006556
ISIC_7600077,0.5423420142050628
ISIC_7600777,0.6881260244035695
ISIC_7603304,0.19113094154070298
ISIC_7603453,0.8980149335275907
ISIC_7604683,0.9460936077217265
ISIC_7606412,0.01247495902385722
ISIC_7608868,0.1963212529593881
ISIC_7610042,0.46967765434347114
ISIC_7610804,0.1524312511382262
ISIC_7611037,0.1559825168457476
ISIC_7611734,0.7524130395192132
ISIC_7613717,0.862684392642506
ISIC_7615884,0.059460936077217266
ISIC_7616219,0.1238390092879257
ISIC_7617371,0.8662356583500274
ISIC_7617438,0.4366235658350027
ISIC_7620523,0.395556364960845
ISIC_7621186,0.6372245492624294
ISIC_7622418,0.7335640138408305
ISIC_7623074,0.818794390821344
ISIC_7623848,0.5077399380804953
ISIC_7626131,0.7832817337461301
ISIC_7627190,0.12675286832999455
ISIC_7627239,0.73629575669277
ISIC_7627502,0.334729557457658
ISIC_7627576,0.8917319249681297
ISIC_7627778,0.647514114004735
ISIC_7630288,0.8299034784192315
ISIC_7630392,0.004097614277909306
ISIC_7630611,0.8772536878528501
ISIC_7634090,0.24312511382261884
ISIC_7634548,0.01730103806228374
ISIC_7635292,0.21790202148971044
ISIC_7635759,0.37552358404662173
ISIC_7636162,0.6976871243853578
ISIC_7636412,0.9300673829903479
ISIC_7636842,0.32298306319431797
ISIC_7636930,0.4006556182844655
ISIC_7637046,0.19950828628665088
ISIC_7637844,0.9848843562192678
ISIC_7638072,0.27690766709160447
ISIC_7638885,0.39774175924239663
ISIC_7639606,0.17027863777089783
ISIC_7640239,0.32617009652158074
ISIC_7644360,0.6233837188126025
ISIC_7644866,0.7418503004917137
ISIC_7648104,0.12037880167546895
ISIC_7649184,0.5580950646512475
ISIC_7651307,0.1464214168639592
ISIC_7651538,0.49499180477144417
ISIC_7651760,0.8863594973593153
ISIC_7653328,0.7820979785102896
ISIC_7653431,0.5368785285011838
ISIC_7653459,0.014933527590602805
ISIC_7654609,0.4209615734838827
ISIC_7654704,0.4127663449280641
ISIC_7654912,0.7690766709160445
ISIC_7656837,0.8193407393917319
ISIC_7656871,0.6391367692587872
ISIC_7657410,0.09706792933891822
ISIC_7657493,0.3113276270260426
ISIC_7658312,0.96476051720998
ISIC_7660676,0.9639409943543981
ISIC_7662282,0.9653979238754326
ISIC_7663385,0.9455472591513385
ISIC_7664837,0.05791294846111819
ISIC_7665580,0.38808960116554364
ISIC_7665759,0.6353123292660717
ISIC_7667543,0.07985794937169914
ISIC_7667553,0.5013658714259698
ISIC_7667870,0.13330905117464942
ISIC_7667909,0.8329994536514296
ISIC_7668118,0.6430522673465671
ISIC_7669867,0.8744308869058459
ISIC_7670050,0.33126934984520123
ISIC_7670371,0.12229102167182662
ISIC_7670821,0.788016754689492
ISIC_7671624,0.2265525405208523
ISIC_7672975,0.37142596976871245
ISIC_7673649,0.8947368421052632
ISIC_7674913,0.8221635403387361
ISIC_7676262,0.28100528136951375
ISIC_7679064,0.1895829539246039
ISIC_7679244,0.7165361500637407
ISIC_7680573,0.17528683299945366
ISIC_7680807,0.24139501001639047
ISIC_7680917,0.9017483154252413
ISIC_7682110,0.5592788198870879
ISIC_7683015,0.6735567291932253
ISIC_7684185,0.557184483700601
ISIC_7684478,0.7093425605536332
ISIC_7685786,0.413312693498452
ISIC_7686996,0.3361864869786924
ISIC_7689193,0.9372609725004553
ISIC_7691447,0.17974867965762156
ISIC_7692562,0.6846658167911127
ISIC_7694240,0.5674740484429066
ISIC_7695262,0.3079584775086505
ISIC_7697239,0.5208523037698052
ISIC_7697976,0.7805499908941905
ISIC_7701922,0.25505372427608813
ISIC_7704226,0.8774358040429794
ISIC_7708303,0.05536332179930796
ISIC_7709533,0.9874339828810781
ISIC_7710261,0.6170096521580769
ISIC_7711587,0.7556911309415407
ISIC_7713266,0.6294846111819341
ISIC_7713932,0.14332544163176106
ISIC_7713989,0.7004188672372974
ISIC_7714027,0.48142414860681115
ISIC_7714822,0.09042068839919869
ISIC_7716813,0.41194682207248223
ISIC_7716928,0.11382261883081406
ISIC_7717659,0.32917501365871427
ISIC_7718013,0.2964851575305045
ISIC_7721530,0.5238572209069386
ISIC_7722840,0.8167911127299217
ISIC_7723435,0.24021125478055
ISIC_7724330,0.5126570752139865
ISIC_7724827,0.09761427790930614
ISIC_7725016,0.8231651793844473
ISIC_7725861,0.9856128209797851
ISIC_7725975,0.4619377162629758
ISIC_7727226,0.12575122928428337
ISIC_7729234,0.028136951374977237
ISIC_7729460,0.8742487707157166
ISIC_7729587,0.3915498087780004
ISIC_7730708,0.8640502640684757
ISIC_7731397,0.14860681114551083
ISIC_7731414,0.10244035694773265
ISIC_7733324,0.8165179384447278
ISIC_7733430,0.3981970497177199
ISIC_7733738,0.20834092150792205
ISIC_7733862,0.6427790930613732
ISIC_7735055,0.29366235658350026
ISIC_7735406,0.37943908213440175
ISIC_7736079,0.024312511382261884
ISIC_7736823,0.8575851393188855
ISIC_7737938,0.5737570570023676
ISIC_7740348,0.5411582589692223
ISIC_7743612,0.8117829175013659
ISIC_7743772,0.12912037880167546
ISIC_7744928,0.8695137497723547
ISIC_7745044,0.031779275177563286
ISIC_7750466,0.8316335822254598
ISIC_7750754,0.8429247860134766
ISIC_7750788,0.4951739209615735
ISIC_7753184,0.16226552540520853
ISIC_7753214,0.6429612092515025
ISIC_7753758,0.44363503915498087
ISIC_7754315,0.11036241121835731
ISIC_7754398,0.19568384629393554
ISIC_7756539,0.37233655071935895
ISIC_7756930,0.9293389182298306
ISIC_7759493,0.31141868512110726
ISIC_7759982,0.076761974139501
ISIC_7761552,0.9954470952467674
ISIC_7764199,0.975960662902932
ISIC_7764660,0.9873429247860135
ISIC_7766080,0.1462393006738299
ISIC_7766238,0.3244399927153524
ISIC_7766708,0.5487160808595885
ISIC_7767774,0.7806410489892551
ISIC_7768340,0.42050628300855947
ISIC_7768400,0.09633946457840102
ISIC_7769967,0.6771079949007467
ISIC_7770700,0.8513021307594245
ISIC_7771375,0.9207794572937534
ISIC_7771421,0.16563467492260062
ISIC_7772308,0.635494445456201
ISIC_7773170,0.919322527772719
ISIC_7774245,0.4877982152613367
ISIC_7775286,0.4701329448187944
ISIC_7778585,0.6086323074121289
ISIC_7779204,0.48215261336732834
ISIC_7779819,0.7120743034055728
ISIC_7779978,0.3849025678382808
ISIC_7781376,0.6648151520670188
ISIC_7781597,0.010380622837370242
ISIC_7781873,0.31123656893097795
ISIC_7781890,0.7056091786559825
ISIC_7784350,0.3551265707521399
ISIC_7785460,0.22737206337643417
ISIC_7785749,0.3560371517027864
ISIC_7787814,0.11828446548898197
ISIC_7788266,0.8610453469313422
ISIC_7789951,0.43507557821890364
ISIC_7791160,0.5510835913312694
ISIC_7791220,0.35631032598798035
ISIC_7793652,0.07535057366599891
ISIC_7794460,0.5183026771079949
ISIC_7797301,0.002276452376616281
ISIC_7797473,0.013385539974503733
ISIC_7799170,0.6395010016390457
ISIC_7800364,0.15361500637406666
ISIC_7800457,0.614642141686396
ISIC_7800797,0.7883809870697505
ISIC_7801187,0.11227463121471498
ISIC_7803451,0.26142779093061375
ISIC_7803555,0.4766891276634493
ISIC_7804153,0.08313604079402659
ISIC_7804428,0.850664724093972
ISIC_7804487,0.1270260426151885
ISIC_7804865,0.9982698961937716
ISIC_7805224,0.8339100346020761
ISIC_7805245,0.3869058459297032
ISIC_7805593,0.9950828628665088
ISIC_7806397,0.8604989983609543
ISIC_7807204,0.21307594245128392
ISIC_7811647,0.10763066836641777
ISIC_7811700,0.7298306319431798
ISIC_7811942,0.3466581679111273
ISIC_7812392,0.1064469131305773
ISIC_7813650,0.6306683664177746
ISIC_7813701,0.4806956838462939
ISIC_7814337,0.2329266071753779
ISIC_7816515,0.9503733381897651
ISIC_7816675,0.9242396649062101
ISIC_7817967,0.4826989619377163
ISIC_7817990,0.3413767983973775
ISIC_7818146,0.4848843562192679
ISIC_7819230,0.21571662720815882
ISIC_7821689,0.0549080313239847
ISIC_7823407,0.36259333454744125
ISIC_7824107,0.39628482972136225
ISIC_7825185,0.9019304316153706
ISIC_7825486,0.10280458932799126
ISIC_7827284,0.9535603715170279
ISIC_7830532,0.3278091422327445
ISIC_7832143,0.6859406301220179
ISIC_7832474,0.14933527590602805
ISIC_7833167,0.5212165361500637
ISIC_7833479,0.7092515024585686
ISIC_7834009,0.3753414678564924
ISIC_7834148,0.47632489528319066
ISIC_7835022,0.458477508650519
ISIC_7835852,0.8981059916226553
ISIC_7836684,0.9225095610999818
ISIC_7837910,0.9576579857949372
ISIC_7838806,0.033964669459114916
ISIC_7838894,0.4120378801675469
ISIC_7840746,0.09943543981059916
ISIC_7841575,0.7139865234019305
ISIC_7842034,0.4518302677107995
ISIC_7842633,0.8754325259515571
ISIC_7842792,0.42496812966672737
ISIC_7844066,0.13094154070296848
ISIC_7844469,0.5146603533054088
ISIC_7844923,0.1021671826625387
ISIC_7844958,0.04844290657439446
ISIC_7845660,0.8204334365325078
ISIC_7845902,0.8065926060826808
ISIC_7846243,0.19841558914587507
ISIC_7847120,0.2983063194317975
ISIC_7847196,0.6376798397377527
ISIC_7848111,0.8389182298306319
ISIC_7848571,0.25168457475869604
ISIC_7849540,0.4811509743216172
ISIC_7849547,0.7576033509378984
ISIC_7849771,0.42742669823347296
ISIC_7851287,0.9176834820615553
ISIC_7851934,0.44008377344745947
ISIC_7852466,0.10881442360225824
ISIC_7853900,0.18238936441449644
ISIC_7857142,0.4571116372245493
ISIC_7857527,0.12283737024221453
ISIC_7857675,0.31260244035694773
ISIC_7858876,0.15397923875432526
ISIC_7858885,0.5659260608268075
ISIC_7860512,0.5325987980331451
ISIC_7861832,0.7572391185576398
ISIC_7862347,0.9948096885813149
ISIC_7863452,0.6797486796576215
ISIC_7863462,0.4052995811327627
ISIC_7863592,0.9500091058095065
ISIC_7863624,0.4117647058823529
ISIC_7865262,0.5915133855399745
ISIC_7866404,0.4340739391731925
ISIC_7868409,0.00027317428519395374
ISIC_7868581,0.8597705336004371
ISIC_7868623,0.9618466581679112
ISIC_7870905,0.6549808778000364
ISIC_7872575,0.6987798215261337
ISIC_7873093,0.03842651611728282
ISIC_7873500,0.27208158805317795
ISIC_7876012,0.4029320706610818
ISIC_7876842,0.7536878528501184
ISIC_7877822,0.51566199235112
ISIC_7878791,0.20406119103988343
ISIC_7880400,0.7401201966854853
ISIC_7880765,0.14578401019850665
ISIC_7881142,0.45565470770351485
ISIC_7881449,0.6405026406847569
ISIC_7881583,0.5359679475505372
ISIC_7882123,0.27071571662720817
ISIC_7883705,0.5610089236933163
ISIC_7883751,0.5500819522855582
ISIC_7883929,0.3696048078674194
ISIC_7884316,0.14186851211072665
ISIC_7885342,0.5089236933163358
ISIC_7888244,0.29612092515024585
ISIC_7888355,0.9274266982334729
ISIC_7888758,0.007375705700236751
ISIC_7889097,0.314878892733564
ISIC_7889482,0.2829175013658714
ISIC_7889564,0.8322709888909124
ISIC_7892693,0.2664359861591695
ISIC_7892768,0.21061737388453833
ISIC_7894734,0.8498452012383901
ISIC_7896855,0.8001274813330905
ISIC_7898290,0.3509378983791659
ISIC_7901393,0.07038790748497542
ISIC_7901644,0.6181934073939174
ISIC_7902129,0.26698233472955746
ISIC_7902499,0.49189582953924604
ISIC_7903252,0.6092697140775815
ISIC_7904343,0.12493170642870151
ISIC_7904453,0.6936805682025132
ISIC_7904829,0.8382808231651794
ISIC_7906425,0.9774175924239665
ISIC_7906709,0.6341285740302313
ISIC_7907818,0.20214897104352578
ISIC_7909075,0.013294481879439083
ISIC_7910179,0.41212893826261154
ISIC_7911643,0.14396284829721362
ISIC_7912500,0.025587324713167
ISIC_7913461,0.7075213986523402
ISIC_7914846,0.23993808049535603
ISIC_7916227,0.8377344745947914
ISIC_7916312,0.2722637042433072
ISIC_7916620,0.1670005463485704
ISIC_7917687,0.9318885448916409
ISIC_7918339,0.49298852668002185
ISIC_7918881,0.6308504826079039
ISIC_7920209,0.7482243671462393
ISIC_7920594,0.7408486614460026
ISIC_7921257,0.021125478054999088
ISIC_7921623,0.08286286650883264
ISIC_7922587,0.2770897832817337
ISIC_7922679,0.2602440356947733
ISIC_7923162,0.8224367146239301
ISIC_7925249,0.21280276816608998
ISIC_7925427,0.06474230559096704
ISIC_7926183,0.6799307958477508
ISIC_7927194,0.23802586049899835
ISIC_7927766,0.7443088690584593
ISIC_7927872,0.7899289746858495
ISIC_7928520,0.26944090329630305
ISIC_7933766,0.9608450191222
ISIC_7933974,0.11145510835913312
ISIC_7934933,0.41850300491713716
ISIC_7936809,0.2880167546894919
ISIC_7937038,0.6073574940812239
ISIC_7939244,0.6131852121653615
ISIC_7940557,0.7334729557457658
ISIC_7941445,0.303132398470224
ISIC_7941553,0.3704243307230013
ISIC_7941883,0.8417410307776362
ISIC_7942433,0.7729011109087598
ISIC_7943903,0.4856128209797851
ISIC_7944846,0.6290293207066108
ISIC_7945119,0.5560917865598252
ISIC_7945607,0.4168639592059734
ISIC_7945724,0.5026406847568748
ISIC_7946199,0.35794937169914404
ISIC_7949118,0.9414496448734293
ISIC_7949783,0.7933891822983064
ISIC_7951953,0.8334547441267529
ISIC_7952322,0.8218903660535422
ISIC_7953193,0.8996539792387543
ISIC_7953713,0.2993990165725733
ISIC_7954851,0.011746494263340011
ISIC_7956211,0.9987251866690949
ISIC_7956477,0.287470406119104
ISIC_7956498,0.120105627390275
ISIC_7956738,0.7679839737752686
ISIC_7957811,0.06073574940812238
ISIC_7958352,0.5596430522673466
ISIC_7958450,0.8294481879439082
ISIC_7958931,0.5195774904389
ISIC_7960162,0.03360043707885631
ISIC_7960593,0.6029867055181206
ISIC_7960890,0.8143325441631761
ISIC_7965714,0.9654889819704972
ISIC_7968234,0.8747951192861045
ISIC_7969416,0.8768894554725916
ISIC_7969438,0.33054088508468404
ISIC_7969975,0.9811509743216172
ISIC_7971064,0.2473137861955928
ISIC_7973774,0.41431433254416317
ISIC_7974344,0.17128027681660898
ISIC_7974685,0.570752139865234
